UDI,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure
9079,L,297.3,308.1,1566,35.7,156,0
9080,H,297.3,308.1,1554,42.4,158,0
9081,L,297.2,308.0,1869,25.4,163,0
9082,L,297.3,308.0,1527,35.1,165,0
9083,L,297.2,307.9,1309,49.6,167,0
9084,M,297.2,307.9,1541,35.7,169,0
9085,L,297.2,307.9,1326,75.4,172,1
9086,H,297.1,307.9,1365,54.0,174,0
9087,L,297.1,307.8,1428,43.7,179,0
9088,L,297.1,307.8,1681,27.6,181,0
9089,M,297.1,307.9,1662,26.9,183,0
9090,L,297.2,307.9,1989,20.3,186,0
9091,M,297.2,307.9,1747,29.0,188,0
9092,M,297.2,308.0,1765,31.1,191,0
9093,L,297.3,308.1,1568,34.4,194,0
9094,M,297.3,308.1,1709,30.6,196,0
9095,M,297.3,308.1,1370,58.8,199,0
9096,L,297.3,308.1,1458,45.7,202,0
9097,L,297.2,308.1,1712,30.9,204,0
9098,L,297.3,308.1,1642,36.9,206,0
9099,L,297.3,308.1,1468,49.8,0,0
9100,H,297.3,308.1,1477,52.3,2,0
9101,L,297.3,308.2,1446,53.5,7,0
9102,H,297.3,308.2,1653,31.4,9,0
9103,L,297.3,308.3,1494,38.2,14,0
9104,L,297.3,308.2,1490,41.0,16,0
9105,M,297.4,308.3,1550,47.8,18,0
9106,M,297.3,308.2,1677,34.9,21,0
9107,L,297.4,308.3,1854,21.8,24,0
9108,M,297.5,308.5,1662,30.3,26,0
9109,M,297.5,308.6,1440,38.8,29,0
9110,L,297.5,308.6,1513,39.7,32,0
9111,M,297.6,308.6,1389,49.0,34,0
9112,L,297.6,308.6,1351,51.0,37,0
9113,M,297.6,308.6,1482,38.3,39,0
9114,L,297.6,308.6,1744,28.5,42,0
9115,L,297.6,308.7,1476,39.0,44,0
9116,M,297.6,308.6,1444,48.2,46,0
9117,H,297.6,308.7,1659,32.1,49,0
9118,M,297.6,308.7,1475,46.6,54,0
9119,L,297.6,308.6,1526,42.1,57,0
9120,M,297.4,308.4,1675,29.5,59,0
9121,L,297.4,308.4,1525,38.7,62,0
9122,L,297.3,308.3,1396,45.9,64,0
9123,L,297.4,308.4,1580,41.2,66,0
9124,L,297.4,308.5,1462,42.8,68,0
9125,L,297.4,308.4,1426,50.4,70,0
9126,L,297.4,308.5,1569,34.2,72,0
9127,L,297.4,308.5,1477,40.7,74,0
9128,L,297.4,308.5,1761,27.2,76,0
9129,M,297.5,308.6,1486,45.9,78,0
9130,L,297.6,308.6,1664,30.1,81,0
9131,L,297.6,308.6,1576,32.7,83,0
9132,H,297.6,308.6,1463,46.7,85,0
9133,M,297.6,308.6,1585,42.0,90,0
9134,L,297.7,308.7,1479,45.7,93,0
9135,L,297.7,308.7,1449,40.2,95,0
9136,H,297.7,308.8,1404,50.3,97,0
9137,L,297.7,308.7,1694,29.1,102,0
9138,L,297.7,308.7,1731,28.4,104,0
9139,L,297.6,308.6,1522,37.0,106,0
9140,L,297.5,308.5,1536,36.9,108,0
9141,L,297.5,308.5,1373,39.9,110,0
9142,L,297.5,308.5,1597,36.4,112,0
9143,L,297.6,308.5,1678,34.2,114,0
9144,L,297.6,308.5,1452,42.6,116,0
9145,M,297.5,308.5,1447,41.6,118,0
9146,L,297.6,308.5,1574,37.1,121,0
9147,L,297.6,308.6,1528,40.0,123,0
9148,L,297.7,308.7,1688,27.2,125,0
9149,L,297.6,308.6,1393,40.4,127,0
9150,M,297.5,308.6,1429,50.5,129,0
9151,M,297.5,308.6,1347,57.0,132,0
9152,L,297.6,308.6,1553,40.5,135,0
9153,L,297.5,308.6,1260,53.6,137,0
9154,L,297.5,308.6,1546,33.8,139,0
9155,L,297.5,308.6,1596,36.0,141,0
9156,L,297.5,308.5,1340,57.4,143,0
9157,M,297.5,308.4,1369,54.8,145,0
9158,L,297.5,308.5,1462,52.3,148,0
9159,H,297.4,308.4,1487,46.2,150,0
9160,M,297.5,308.6,1510,35.5,155,0
9161,H,297.5,308.5,1671,28.0,158,0
9162,M,297.5,308.5,1612,30.0,163,0
9163,M,297.6,308.6,1509,39.7,166,0
9164,L,297.6,308.6,1415,47.3,169,0
9165,L,297.6,308.6,2384,14.4,171,0
9166,L,297.6,308.6,1326,62.4,173,0
9167,M,297.6,308.6,1390,53.4,175,0
9168,M,297.6,308.7,1392,41.2,178,0
9169,H,297.6,308.8,1385,44.4,181,0
9170,L,297.7,308.8,1896,24.5,186,0
9171,L,297.7,308.7,1474,46.8,188,0
9172,M,297.7,308.8,1388,45.6,190,0
9173,L,297.7,308.9,1715,27.2,193,0
9174,H,297.8,308.9,1650,32.2,195,0
9175,L,297.8,308.9,1871,25.6,200,1
9176,L,297.8,309.0,1403,64.2,0,1
9177,L,297.8,308.9,1518,40.4,2,0
9178,L,297.9,309.1,1504,43.0,4,0
9179,L,297.8,309.0,1340,56.9,6,0
9180,H,297.9,309.1,1435,44.7,8,0
9181,L,297.9,309.1,1507,36.9,13,0
9182,L,297.9,309.1,1521,36.1,15,0
9183,M,297.8,309.0,1576,45.0,17,0
9184,L,297.9,309.1,1543,36.6,20,0
9185,L,298.0,309.2,1665,36.6,22,0
9186,L,297.9,309.1,1442,50.3,24,0
9187,L,297.9,309.0,1629,29.0,26,0
9188,L,297.9,309.0,1379,47.3,28,0
9189,L,297.9,309.0,1502,40.2,30,0
9190,L,297.9,309.1,1595,32.0,32,0
9191,M,298.0,309.0,1439,38.5,34,0
9192,M,297.9,309.0,1970,21.6,37,0
9193,L,297.9,309.0,1562,35.8,40,0
9194,M,297.9,309.0,1530,40.9,42,0
9195,L,297.9,308.9,1393,40.6,45,0
9196,L,297.9,309.0,1532,37.6,47,0
9197,L,298.0,308.9,1607,37.7,49,0
9198,M,297.9,308.8,1469,49.0,51,0
9199,M,297.9,308.8,1538,37.6,54,0
9200,L,297.9,308.8,1613,31.4,57,0
9201,M,297.9,308.8,1602,32.1,59,0
9202,L,297.8,308.7,1404,44.2,62,0
9203,L,297.8,308.8,1548,36.9,64,0
9204,L,297.8,308.8,1559,35.2,66,0
9205,L,297.8,308.8,1621,36.1,68,0
9206,L,297.8,308.8,1579,32.9,70,0
9207,M,297.9,308.9,1547,44.0,72,0
9208,L,297.9,308.8,1386,48.6,75,0
9209,L,298.0,308.9,1406,40.9,77,0
9210,M,298.0,309.0,1393,55.9,79,0
9211,M,297.9,309.0,2456,13.9,82,0
9212,M,298.0,309.0,1409,49.1,85,0
9213,L,298.0,308.9,1390,53.9,88,0
9214,L,298.0,309.0,1679,32.4,90,0
9215,L,298.0,308.9,1508,37.1,92,0
9216,L,297.9,308.8,1681,31.7,94,0
9217,H,297.7,308.8,1469,43.7,96,0
9218,L,297.8,308.8,1421,49.6,101,0
9219,L,297.7,308.8,1354,50.2,103,0
9220,M,297.7,308.8,1350,57.0,105,0
9221,L,297.8,308.9,1282,58.1,108,0
9222,M,297.8,309.0,1675,30.0,110,0
9223,M,297.9,309.0,1525,38.5,113,0
9224,L,297.9,309.0,1382,43.9,116,0
9225,L,297.9,309.0,1450,46.8,118,0
9226,L,298.0,309.1,1820,23.6,120,0
9227,L,298.0,309.1,1822,23.5,122,0
9228,L,298.0,309.1,1473,44.3,124,0
9229,M,298.1,309.1,1572,37.5,126,0
9230,M,298.1,309.0,2042,17.8,129,0
9231,L,298.2,309.2,1922,22.6,132,0
9232,L,298.2,309.1,1539,36.5,134,0
9233,L,298.2,309.1,1350,52.0,136,0
9234,L,298.3,309.1,1403,45.1,138,0
9235,L,298.3,309.1,1904,20.3,140,0
9236,M,298.2,308.9,1592,35.2,142,0
9237,L,298.1,308.7,1556,31.6,145,0
9238,M,298.1,308.8,1811,25.4,147,0
9239,M,298.2,308.8,1456,41.2,150,0
9240,H,298.2,308.8,1436,51.9,153,0
9241,M,298.1,308.7,1362,49.6,158,0
9242,L,298.1,308.7,1683,29.1,161,0
9243,M,298.2,308.7,1269,60.9,163,0
9244,L,298.3,308.8,1454,49.0,166,0
9245,L,298.3,308.8,1767,27.3,168,0
9246,L,298.3,308.9,1708,27.3,170,0
9247,L,298.3,308.9,1862,27.0,172,0
9248,L,298.3,308.9,1695,30.7,174,0
9249,M,298.3,309.1,1488,40.6,176,0
9250,L,298.3,309.0,1657,32.2,179,0
9251,H,298.3,309.0,1823,25.9,181,0
9252,M,298.2,309.1,1651,28.8,186,0
9253,M,298.1,309.0,1533,36.1,189,0
9254,M,298.2,309.0,1508,40.5,192,0
9255,L,298.3,309.1,1616,31.1,195,0
9256,L,298.2,309.0,1651,31.5,197,0
9257,L,298.2,309.1,1569,35.2,199,0
9258,M,298.3,309.1,1296,58.7,201,0
9259,H,298.3,309.0,1379,43.2,0,0
9260,M,298.2,309.0,1694,28.0,5,0
9261,L,298.2,309.0,1377,57.8,8,0
9262,H,298.3,309.0,1470,38.4,10,0
9263,M,298.3,309.1,1404,47.0,15,0
9264,L,298.3,309.1,1593,40.1,18,0
9265,M,298.3,309.0,1526,36.9,20,0
9266,M,298.3,308.9,1390,49.7,23,0
9267,L,298.2,308.9,1737,25.5,26,0
9268,L,298.2,308.8,1362,57.3,28,0
9269,L,298.2,308.8,1666,31.5,30,0
9270,L,298.2,308.8,1354,60.9,32,0
9271,L,298.2,308.8,1302,60.4,34,0
9272,L,298.2,308.7,1991,20.5,36,0
9273,L,298.2,308.6,1353,54.1,38,0
9274,H,298.2,308.7,1520,35.7,40,0
9275,L,298.2,308.7,1428,54.9,45,0
9276,L,298.2,308.7,1605,29.4,47,0
9277,L,298.1,308.7,1691,30.3,49,0
9278,L,298.2,308.7,1447,48.4,51,0
9279,H,298.2,308.8,1606,39.9,53,0
9280,M,298.2,308.8,1645,28.2,58,0
9281,H,298.2,308.8,1470,43.3,61,0
9282,L,298.2,308.9,1336,45.0,66,0
9283,M,298.2,308.9,1414,44.3,68,0
9284,M,298.3,309.0,1802,27.5,71,0
9285,L,298.2,308.9,1683,31.7,74,0
9286,M,298.2,309.0,1410,47.6,76,0
9287,L,298.2,308.9,1605,32.0,79,0
9288,L,298.2,308.9,1709,28.1,81,0
9289,L,298.2,308.9,1444,53.1,83,0
9290,L,298.2,308.9,1367,45.0,85,0
9291,L,298.2,309.0,1418,44.2,87,0
9292,L,298.2,309.0,1353,57.8,89,0
9293,L,298.2,309.0,1643,34.1,91,0
9294,L,298.3,309.1,1437,38.0,93,0
9295,L,298.1,309.0,1437,36.2,95,0
9296,M,298.2,309.0,1413,47.9,97,0
9297,H,298.2,309.0,1524,39.1,100,0
9298,M,298.1,308.9,1479,43.4,105,0
9299,L,298.1,308.9,1313,50.6,108,0
9300,M,298.1,308.9,1335,50.4,110,0
9301,L,298.1,308.9,1367,41.9,113,0
9302,M,298.1,308.9,1459,50.3,115,0
9303,M,298.1,308.9,1804,25.1,118,0
9304,L,298.2,309.0,1491,38.3,121,0
9305,L,298.3,309.1,1537,43.0,123,0
9306,H,298.3,309.1,1646,30.2,125,0
9307,M,298.3,309.2,1783,28.3,130,0
9308,L,298.3,309.1,1395,49.8,133,0
9309,L,298.4,309.1,1423,48.0,135,0
9310,L,298.3,309.2,1562,37.6,137,0
9311,L,298.4,309.3,1549,40.8,139,0
9312,L,298.4,309.4,1540,43.2,141,0
9313,H,298.5,309.4,1573,33.6,143,0
9314,L,298.5,309.4,1418,45.1,148,0
9315,M,298.5,309.4,1565,33.7,150,0
9316,L,298.5,309.5,1569,41.0,153,0
9317,H,298.5,309.4,1417,41.2,155,0
9318,L,298.5,309.5,1480,38.1,160,0
9319,L,298.5,309.4,1364,44.5,162,0
9320,L,298.5,309.4,1911,21.5,164,0
9321,L,298.4,309.3,1409,43.1,166,0
9322,L,298.4,309.2,1335,53.5,168,0
9323,M,298.5,309.3,1512,38.1,170,0
9324,L,298.6,309.4,1447,40.2,173,0
9325,L,298.6,309.3,1537,37.6,175,0
9326,M,298.6,309.3,1510,40.8,177,0
9327,L,298.6,309.3,1677,31.2,180,0
9328,L,298.5,309.2,1504,33.7,182,0
9329,H,298.5,309.1,2051,19.0,184,0
9330,L,298.5,309.1,1474,41.3,189,0
9331,M,298.4,309.0,1507,36.1,191,0
9332,L,298.4,308.9,1496,37.9,194,0
9333,M,298.5,309.0,1921,22.0,196,0
9334,L,298.5,309.0,1450,40.5,199,0
9335,L,298.4,308.9,1402,44.8,201,0
9336,L,298.4,308.9,1501,50.0,203,0
9337,L,298.5,308.9,1725,31.9,205,0
9338,H,298.5,308.9,1500,40.3,207,0
9339,H,298.5,309.0,1531,30.8,212,0
9340,L,298.5,309.0,1458,44.8,217,0
9341,H,298.4,308.9,1577,37.1,0,0
9342,M,298.3,308.9,1363,46.1,5,0
9343,H,298.3,308.9,1706,31.8,8,0
9344,M,298.3,308.8,1391,50.4,13,0
9345,L,298.2,308.8,1616,33.7,16,0
9346,L,298.2,308.8,1442,47.0,18,0
9347,M,298.2,308.8,1626,40.4,20,0
9348,M,298.2,308.7,1426,42.6,23,0
9349,L,298.2,308.7,1436,49.1,26,0
9350,M,298.2,308.7,1599,36.2,28,0
9351,L,298.2,308.7,2186,17.8,31,0
9352,L,298.3,308.8,1645,30.4,33,0
9353,L,298.2,308.7,1780,27.9,35,0
9354,L,298.2,308.8,1345,44.3,37,0
9355,M,298.2,308.8,1607,31.9,39,0
9356,L,298.3,308.9,1708,28.0,42,0
9357,L,298.3,308.9,1270,52.7,44,0
9358,M,298.3,308.9,1646,25.4,46,0
9359,L,298.2,308.7,1407,45.1,49,0
9360,M,298.1,308.7,1581,47.4,51,0
9361,L,298.0,308.6,1532,42.6,54,0
9362,L,298.0,308.6,1610,33.1,56,0
9363,M,298.0,308.5,1682,33.0,58,0
9364,L,297.9,308.5,1519,34.3,61,0
9365,L,297.9,308.5,1683,28.5,63,0
9366,M,298.0,308.6,1254,55.8,65,0
9367,L,298.0,308.5,1461,48.0,68,0
9368,L,297.9,308.5,1472,45.1,70,0
9369,L,297.7,308.4,1510,38.6,72,0
9370,M,297.7,308.3,1547,36.8,74,0
9371,H,297.7,308.4,1418,51.9,77,0
9372,L,297.7,308.4,1289,51.3,82,0
9373,L,297.7,308.4,1487,41.4,84,0
9374,L,297.7,308.5,1453,45.5,86,0
9375,M,297.8,308.5,1466,44.7,88,0
9376,H,297.7,308.4,1288,49.5,91,0
9377,H,297.7,308.4,1738,27.7,96,0
9378,H,297.7,308.3,1488,41.0,101,0
9379,L,297.6,308.3,1816,28.8,106,0
9380,L,297.5,308.2,1419,48.5,108,0
9381,L,297.4,308.1,1435,45.7,110,0
9382,M,297.5,308.1,1480,42.4,112,0
9383,L,297.5,308.2,1610,33.6,115,0
9384,H,297.5,308.1,1548,38.2,117,0
9385,M,297.6,308.1,1379,57.4,122,0
9386,M,297.5,308.1,1907,23.5,125,0
9387,M,297.5,308.0,2033,16.7,128,0
9388,H,297.4,307.9,1390,52.0,131,0
9389,M,297.5,307.9,1544,37.9,136,0
9390,L,297.6,308.0,1258,57.4,139,0
9391,M,297.5,308.0,1560,39.0,141,0
9392,H,297.6,308.2,2071,18.5,144,0
9393,L,297.6,308.1,1437,46.3,149,0
9394,H,297.7,308.2,1489,43.0,151,0
9395,L,297.7,308.2,1334,53.0,156,0
9396,L,297.7,308.2,1500,39.9,158,0
9397,L,297.8,308.3,1498,47.3,160,0
9398,M,297.7,308.2,1370,53.4,162,0
9399,H,297.7,308.2,1526,40.1,165,0
9400,L,297.8,308.3,1477,44.8,170,0
9401,L,297.7,308.2,1446,43.9,172,0
9402,M,297.7,308.2,1720,25.6,174,0
9403,L,297.7,308.1,1734,30.7,177,0
9404,L,297.7,308.1,1697,29.1,179,0
9405,L,297.7,308.2,2007,19.3,181,0
9406,M,297.7,308.1,1469,48.8,183,0
9407,M,297.7,308.1,2189,15.6,186,0
9408,L,297.8,308.3,1435,50.1,189,0
9409,H,297.9,308.4,1637,34.5,191,0
9410,L,298.0,308.5,1664,28.3,196,0
9411,M,298.0,308.5,1666,31.0,198,0
9412,L,298.0,308.5,1404,46.6,201,0
9413,L,298.0,308.5,1702,26.7,203,0
9414,L,298.1,308.6,1439,44.9,205,0
9415,L,298.1,308.6,1354,53.9,207,1
9416,M,298.2,308.7,1361,44.2,0,0
9417,M,298.1,308.5,1463,45.9,3,0
9418,H,298.1,308.4,1515,43.8,6,0
9419,L,298.0,308.4,1432,46.2,11,0
9420,L,298.0,308.4,1911,22.0,13,0
9421,L,298.0,308.4,1472,42.0,15,0
9422,M,298.1,308.5,1382,54.5,17,0
9423,L,298.1,308.5,1665,29.6,20,0
9424,L,298.1,308.5,1676,30.5,22,0
9425,M,298.0,308.5,1585,33.0,24,0
9426,M,298.1,308.6,1415,46.3,27,0
9427,L,298.1,308.7,1341,55.7,30,0
9428,L,298.2,308.8,1540,34.8,32,0
9429,H,298.2,308.8,1837,28.4,34,0
9430,L,298.2,308.8,1498,36.0,39,0
9431,L,298.1,308.7,1671,28.8,41,0
9432,L,298.0,308.6,1430,57.0,43,0
9433,L,298.0,308.7,1619,40.1,45,0
9434,M,298.0,308.7,1430,51.9,47,0
9435,L,298.0,308.6,1626,33.3,50,0
9436,L,298.0,308.7,1443,49.3,52,0
9437,L,298.0,308.6,1481,42.5,54,0
9438,M,298.1,308.7,1527,43.0,56,0
9439,M,298.1,308.7,1315,56.8,59,0
9440,M,298.1,308.8,1433,48.2,62,0
9441,M,298.1,308.8,1378,53.5,65,0
9442,L,298.1,308.8,1432,43.4,68,0
9443,M,298.1,308.8,1394,47.9,70,0
9444,H,298.0,308.8,1411,53.8,73,0
9445,L,298.1,308.9,2136,15.9,78,0
9446,M,298.2,309.0,1446,45.8,80,0
9447,H,298.1,308.9,1388,53.5,83,0
9448,M,298.1,308.9,1323,51.7,88,0
9449,L,298.2,309.0,1780,29.3,91,0
9450,M,298.1,308.8,1434,41.8,93,0
9451,M,298.0,308.7,1494,42.6,96,0
9452,H,298.0,308.7,1536,39.6,99,0
9453,M,298.0,308.7,1392,53.4,104,0
9454,H,298.2,309.0,1360,56.8,107,0
9455,L,298.4,309.2,1583,35.4,112,0
9456,L,298.5,309.2,1983,20.2,114,0
9457,L,298.5,309.3,1630,33.3,116,0
9458,M,298.5,309.3,1692,26.7,118,0
9459,L,298.4,309.1,1417,40.6,121,0
9460,L,298.4,309.1,1579,36.1,123,0
9461,M,298.4,309.2,1399,45.2,125,0
9462,M,298.4,309.2,1414,46.4,128,0
9463,L,298.5,309.3,1570,40.1,131,0
9464,M,298.5,309.3,1552,36.8,133,0
9465,L,298.6,309.4,1440,48.2,136,0
9466,M,298.6,309.4,1460,43.8,138,0
9467,L,298.6,309.4,1471,48.0,141,0
9468,L,298.6,309.3,1702,27.6,143,0
9469,L,298.6,309.4,1375,55.4,145,0
9470,L,298.6,309.4,1698,33.2,147,0
9471,H,298.6,309.4,1439,47.1,149,0
9472,M,298.6,309.4,1774,27.5,154,0
9473,M,298.7,309.4,1375,48.3,157,0
9474,L,298.7,309.5,1446,40.0,160,0
9475,M,298.7,309.6,1455,46.8,162,0
9476,L,298.8,309.6,1523,41.9,165,0
9477,M,298.8,309.6,1692,31.9,167,0
9478,M,298.8,309.6,1693,33.3,170,0
9479,L,298.8,309.6,1890,24.0,173,0
9480,H,298.9,309.6,1600,33.5,175,0
9481,M,298.9,309.6,1434,43.8,180,0
9482,L,298.9,309.6,1365,50.9,183,0
9483,H,298.8,309.6,1309,57.4,185,0
9484,H,298.9,309.6,1546,35.3,190,0
9485,L,298.9,309.6,1663,33.7,195,0
9486,L,298.9,309.6,1589,34.2,197,0
9487,M,298.9,309.6,1472,46.0,199,0
9488,L,298.9,309.6,1583,39.8,202,0
9489,M,298.9,309.6,1567,34.5,204,0
9490,L,298.9,309.7,1407,41.9,207,0
9491,M,299.0,309.7,1418,44.7,209,0
9492,M,299.0,309.7,1489,40.7,212,0
9493,L,299.1,309.9,1586,36.6,215,0
9494,L,299.1,309.8,1398,55.4,217,1
9495,L,299.2,309.9,1516,41.4,219,0
9496,H,299.3,310.0,1373,44.8,221,0
9497,M,299.2,310.0,1349,50.4,226,0
9498,H,299.1,309.9,1443,40.3,0,0
9499,H,299.2,310.1,1542,36.1,5,0
9500,L,299.2,310.1,1534,37.7,10,0
9501,L,299.2,310.2,1697,30.6,12,0
9502,L,299.3,310.3,1396,47.4,14,0
9503,L,299.3,310.2,1495,49.2,16,0
9504,M,299.2,310.3,1551,44.8,18,0
9505,L,299.2,310.3,1440,47.0,21,0
9506,L,299.2,310.3,1429,40.1,23,0
9507,H,299.3,310.4,1548,41.6,25,0
9508,L,299.3,310.5,1505,38.8,30,0
9509,L,299.2,310.4,1611,36.4,32,0
9510,M,299.2,310.4,1502,39.8,34,0
9511,M,299.2,310.4,1504,43.3,37,0
9512,L,299.1,310.3,1449,40.7,40,0
9513,L,299.0,310.2,1575,37.8,42,0
9514,M,299.0,310.2,1598,33.4,44,0
9515,L,299.0,310.1,1416,45.9,47,0
9516,L,299.0,310.2,1682,28.8,49,0
9517,L,298.9,310.1,1341,54.5,51,0
9518,L,298.9,310.1,1523,39.1,53,0
9519,L,299.0,310.1,1580,41.9,55,0
9520,L,299.0,310.1,1531,36.0,57,0
9521,L,299.0,310.1,1375,48.9,59,0
9522,M,298.9,310.1,1484,40.4,61,0
9523,M,299.0,310.2,1657,32.3,64,0
9524,L,299.0,310.2,1494,40.6,67,0
9525,H,299.0,310.3,1658,27.6,69,0
9526,L,299.1,310.3,1411,42.1,74,0
9527,M,299.2,310.4,1395,55.4,76,0
9528,L,299.1,310.4,1550,43.9,79,0
9529,M,299.1,310.3,1233,59.0,81,0
9530,L,299.1,310.3,1459,46.7,84,0
9531,H,299.1,310.4,1405,53.6,86,0
9532,L,299.2,310.5,1458,44.1,91,0
9533,L,299.2,310.5,1384,48.7,93,0
9534,L,299.2,310.5,1705,29.5,95,0
9535,L,299.3,310.6,1443,45.7,97,0
9536,M,299.3,310.6,1609,31.4,99,0
9537,L,299.3,310.5,1818,26.0,102,0
9538,M,299.3,310.6,1457,42.1,104,0
9539,L,299.3,310.6,1480,45.1,107,0
9540,L,299.4,310.8,1424,47.7,109,0
9541,M,299.4,310.8,1628,40.2,111,0
9542,M,299.5,310.8,1754,31.3,114,0
9543,L,299.6,310.9,1716,28.5,117,0
9544,M,299.5,310.9,1378,48.7,119,0
9545,L,299.6,311.0,1708,31.0,122,0
9546,L,299.6,311.0,1430,38.3,124,0
9547,M,299.7,311.2,1560,43.9,126,0
9548,L,299.6,311.1,1679,30.7,129,0
9549,L,299.6,311.1,1521,37.2,131,0
9550,M,299.6,311.1,1649,33.8,133,0
9551,M,299.5,311.0,1451,43.3,136,0
9552,L,299.4,310.8,1391,48.9,139,0
9553,M,299.3,310.8,1523,40.9,141,0
9554,L,299.3,310.7,1495,39.2,144,0
9555,M,299.3,310.7,1440,45.5,146,0
9556,H,299.4,310.8,1585,31.4,149,0
9557,L,299.5,310.8,1374,48.3,154,0
9558,M,299.5,310.8,1507,40.2,156,0
9559,M,299.5,310.9,1577,34.6,159,0
9560,L,299.5,310.9,1496,38.5,162,0
9561,L,299.6,310.9,1487,42.5,164,0
9562,L,299.6,310.9,1853,26.3,166,0
9563,M,299.7,311.0,1435,50.1,168,0
9564,M,299.8,311.1,1763,25.5,171,0
9565,L,299.8,311.1,1820,24.9,174,0
9566,M,299.8,311.1,1498,38.1,176,0
9567,L,299.8,311.1,1603,35.1,179,0
9568,L,299.8,311.1,1412,42.5,181,0
9569,L,299.8,311.1,1588,38.0,183,0
9570,M,299.8,311.0,1948,20.0,185,0
9571,L,299.7,310.9,1384,48.2,188,0
9572,L,299.7,310.8,1589,36.0,190,0
9573,M,299.7,310.8,1405,47.6,192,0
9574,L,299.7,310.9,1491,40.1,195,0
9575,H,299.7,310.8,1418,46.6,197,0
9576,M,299.6,310.8,1603,35.4,202,0
9577,L,299.6,310.7,1922,23.3,205,1
9578,M,299.5,310.7,1364,49.5,0,0
9579,L,299.4,310.7,1551,41.2,3,0
9580,L,299.5,310.7,1589,33.5,5,0
9581,M,299.5,310.7,1423,56.5,7,0
9582,L,299.4,310.6,1418,53.1,10,0
9583,M,299.3,310.5,1404,47.5,12,0
9584,L,299.3,310.5,1281,59.8,15,0
9585,L,299.3,310.5,1529,41.3,17,0
9586,M,299.3,310.5,1563,42.1,19,0
9587,L,299.4,310.6,1348,54.5,22,0
9588,M,299.3,310.5,1462,40.5,24,0
9589,H,299.3,310.4,1510,45.5,27,0
9590,L,299.2,310.4,1472,43.3,32,0
9591,M,299.2,310.4,1325,52.0,34,0
9592,L,299.2,310.4,1570,37.3,37,0
9593,L,299.2,310.4,1379,46.8,39,0
9594,L,299.1,310.2,1352,52.8,41,0
9595,L,299.1,310.3,1727,28.7,43,0
9596,H,299.0,310.1,1432,50.0,45,0
9597,L,298.9,310.1,1466,43.4,50,0
9598,L,298.9,310.1,1510,38.0,52,0
9599,L,299.0,310.2,1490,41.1,54,0
9600,L,299.0,310.1,1463,37.4,56,0
9601,M,298.9,310.0,1561,45.3,58,0
9602,L,298.9,310.1,2109,18.0,61,0
9603,L,298.9,310.2,1705,32.5,63,0
9604,M,298.9,310.1,1549,40.2,65,0
9605,H,299.0,310.2,1637,38.0,68,0
9606,M,298.9,310.1,1484,37.9,73,0
9607,L,298.9,310.1,1401,44.4,76,0
9608,L,298.9,310.1,1571,36.8,78,0
9609,M,298.9,310.1,1513,41.5,80,0
9610,L,299.0,310.1,1470,40.3,83,0
9611,L,299.0,310.1,1505,41.3,85,0
9612,L,299.0,310.2,1432,42.2,87,0
9613,M,299.0,310.2,1625,31.8,89,0
9614,L,299.0,310.2,1377,62.5,92,1
9615,M,299.1,310.3,1441,43.9,94,0
9616,M,299.0,310.2,1564,39.9,97,0
9617,L,298.9,310.1,1580,37.3,100,0
9618,L,299.0,310.2,1516,35.3,102,0
9619,L,299.0,310.1,1447,42.8,104,0
9620,M,298.9,310.0,1323,52.9,106,0
9621,L,298.9,310.0,1470,45.9,109,0
9622,M,299.0,310.0,2049,19.5,111,0
9623,L,298.9,310.0,1794,27.2,114,0
9624,L,298.9,310.1,1356,47.8,116,0
9625,H,299.0,310.1,1555,38.6,118,0
9626,M,299.0,310.1,1487,47.5,123,0
9627,M,299.0,310.0,1341,58.9,126,0
9628,M,298.9,310.0,1487,36.6,129,0
9629,H,299.0,310.0,1569,34.3,132,0
9630,H,299.0,310.1,2053,19.7,137,0
9631,L,299.0,310.1,1583,35.8,142,0
9632,L,299.0,310.0,1672,33.2,144,0
9633,M,299.0,310.0,1337,57.4,146,0
9634,H,299.1,310.1,1421,41.2,149,0
9635,L,299.1,310.2,1425,52.7,154,0
9636,L,299.2,310.2,1609,33.2,156,0
9637,L,299.2,310.3,1507,41.3,158,0
9638,L,299.2,310.3,1463,38.9,160,0
9639,H,299.3,310.4,1393,44.9,162,0
9640,L,299.3,310.4,1725,26.8,167,0
9641,L,299.4,310.5,1514,36.1,169,0
9642,L,299.3,310.4,1365,53.9,171,0
9643,L,299.4,310.5,1372,46.3,173,0
9644,L,299.4,310.4,1509,40.6,175,0
9645,L,299.3,310.4,1629,32.6,177,0
9646,L,299.4,310.5,1749,28.1,179,0
9647,L,299.4,310.4,1582,31.7,181,0
9648,L,299.2,310.2,1458,47.0,183,0
9649,L,299.1,310.1,1416,41.2,185,0
9650,H,299.1,310.0,1657,33.1,187,0
9651,M,299.1,310.0,1437,41.1,192,0
9652,M,299.1,310.0,1580,36.0,195,0
9653,M,299.0,310.0,1488,46.3,198,0
9654,L,299.0,309.9,1373,55.7,201,1
9655,L,299.1,310.0,1367,56.3,203,1
9656,H,299.1,310.0,1431,49.5,205,0
9657,L,299.0,310.1,1623,33.0,210,0
9658,L,299.0,310.0,1484,39.6,212,0
9659,L,299.0,309.9,1548,34.5,214,0
