UDI,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,Temperature Difference,Mechanical Power,Torque Speed Ratio,Tool Wear Risk,Temperature Stress,Temperature_Torque_Interaction,Speed_Torque_Interaction,Wear_Power_Interaction
8857,M,297.7,308.9,1327,63.7,21,0,11.199999999999989,8851.950428289329,0.04800301428183646,0.084,91959.52999999998,713.4399999999993,84529.90000000001,185890.9589940759
8858,L,297.7,308.9,1742,26.3,24,0,11.199999999999989,4797.693692905164,0.015097588969519179,0.096,91959.52999999998,294.5599999999997,45814.6,115144.64862972395
8859,L,297.8,308.9,1506,33.5,26,0,11.099999999999966,5283.2163655419545,0.022244355894924066,0.104,91990.42,371.8499999999989,50451.0,137363.62550409083
8860,L,297.9,309.1,1457,44.4,28,0,11.200000000000045,6774.404734494886,0.03047357581985341,0.112,92080.89,497.280000000002,64690.799999999996,189683.3325658568
8861,M,297.9,309.1,1488,37.3,30,0,11.200000000000045,5812.197736553404,0.025067204284229025,0.12,92080.89,417.76000000000164,55502.399999999994,174365.9320966021
8862,L,297.9,309.1,1619,34.7,33,0,11.200000000000045,5883.082538793902,0.021432983309800504,0.132,92080.89,388.64000000000163,56179.3,194141.72378019878
8863,M,298.0,309.2,1558,41.7,35,0,11.199999999999989,6803.4958824671285,0.026765083423128957,0.14,92141.59999999999,467.03999999999957,64968.600000000006,238122.35588634948
8864,L,298.0,309.2,1731,28.7,38,0,11.199999999999989,5202.446018418161,0.016580011544436734,0.152,92141.59999999999,321.43999999999966,49679.7,197692.9486998901
8865,M,298.0,309.1,1574,34.8,40,0,11.100000000000023,5736.0455306303875,0.02210927571657606,0.16,92111.8,386.28000000000077,54775.2,229441.8212252155
8866,L,297.9,309.0,1290,49.8,43,0,11.100000000000023,6727.406508397182,0.038604651132864605,0.172,92051.09999999999,552.7800000000011,64241.99999999999,289278.47986107884
8867,H,297.9,308.9,1416,39.6,45,0,11.0,5872.013660677753,0.02796610167516518,0.18,92021.30999999998,435.6,56073.6,264240.61473049887
8868,L,297.9,308.9,1566,41.9,50,0,11.0,6871.228620078523,0.026756066394153212,0.2,92021.30999999998,460.9,65615.4,343561.43100392615
8869,L,297.9,309.0,1456,46.5,52,0,11.100000000000023,7089.946300621445,0.03193681316487856,0.208,92051.09999999999,516.150000000001,67704.0,368677.2076323151
8870,L,297.9,309.0,1528,37.5,54,0,11.100000000000023,6000.441968356505,0.02454188480069248,0.216,92051.09999999999,416.25000000000085,57300.0,324023.86629125127
8871,M,297.9,309.1,1338,49.6,56,0,11.200000000000045,6949.705604565197,0.03707025408290713,0.224,92080.89,555.5200000000023,66364.8,389183.513855651
8872,M,297.9,309.1,1558,39.2,59,0,11.200000000000045,6395.612436276053,0.025160462114787892,0.236,92080.89,439.04000000000184,61073.600000000006,377341.1337402871
8873,M,297.9,309.1,1614,38.1,62,0,11.200000000000045,6439.573789475286,0.02360594794076459,0.248,92080.89,426.72000000000173,61493.4,399253.5749474677
8874,H,298.0,309.1,1557,36.4,65,0,11.100000000000023,5934.971177455693,0.02337829157136911,0.26,92111.8,404.0400000000008,56674.799999999996,385773.12653462
8875,L,298.1,309.3,1443,45.3,70,0,11.199999999999989,6845.310480686407,0.03139293137117607,0.28,92202.33000000002,507.35999999999945,65367.899999999994,479171.7336480485
8876,H,298.1,309.3,1332,51.0,72,0,11.199999999999989,7113.822404788727,0.03828828825954332,0.288,92202.33000000002,571.1999999999994,67932.0,512195.21314478834
8877,M,298.1,309.3,1752,25.2,77,0,11.199999999999989,4623.419076435027,0.014383561635625819,0.308,92202.33000000002,282.2399999999997,44150.4,356003.26888549706
8878,M,298.1,309.2,1460,45.8,80,0,11.099999999999966,7002.400585341409,0.03136986299221242,0.32,92172.52,508.3799999999984,66868.0,560192.0468273128
8879,L,298.1,309.2,1802,26.9,83,0,11.099999999999966,5076.164465719363,0.01492785792734303,0.332,92172.52,298.58999999999907,48473.799999999996,421321.6506547071
8880,L,298.0,309.2,1527,39.5,85,0,11.199999999999989,6316.329109674958,0.025867714455882308,0.34,92141.59999999999,442.3999999999995,60316.5,536887.9743223714
8881,L,298.0,309.2,1458,39.8,87,0,11.199999999999989,6076.7198379856645,0.027297668019686094,0.348,92141.59999999999,445.75999999999954,58028.399999999994,528674.6259047528
8882,H,298.0,309.2,1520,37.9,89,0,11.199999999999989,6032.69565293336,0.0249342105099117,0.356,92141.59999999999,424.47999999999956,57608.0,536909.913111069
8883,L,298.0,309.2,1378,49.7,94,0,11.199999999999989,7171.899980978091,0.03606676339908072,0.376,92141.59999999999,556.6399999999994,68486.6,674158.5982119405
8884,M,297.9,309.2,1529,38.1,96,0,11.300000000000011,6100.438862520268,0.024918247204108405,0.384,92110.68,430.5300000000004,58254.9,585642.1308019457
8885,L,298.0,309.2,1527,32.4,99,0,11.199999999999989,5180.988940594142,0.021218074642293333,0.396,92141.59999999999,362.8799999999996,49474.799999999996,512917.9051188201
8886,M,298.0,309.2,1438,42.9,101,0,11.199999999999989,6460.182637282835,0.029833101509156395,0.404,92141.59999999999,480.4799999999995,61690.2,652478.4463655663
8887,L,297.9,309.0,1583,36.7,104,0,11.100000000000023,6083.809365407266,0.023183828159706994,0.416,92051.09999999999,407.37000000000086,58096.100000000006,632716.1740023557
8888,L,297.8,308.9,1530,37.6,106,0,11.099999999999966,6024.318072523787,0.024575163382630612,0.424,91990.42,417.3599999999987,57528.0,638577.7156875214
8889,M,297.7,308.9,1530,39.1,108,0,11.199999999999989,6264.649910523406,0.025555555538852578,0.432,91959.52999999998,437.91999999999956,59823.0,676582.1903365279
8890,M,297.7,308.8,2089,19.1,111,0,11.100000000000023,4178.307757298913,0.00914313068016126,0.444,91929.76,212.01000000000045,39899.9,463792.16106017935
8891,L,297.7,308.8,1616,34.2,114,0,11.100000000000023,5787.567650149261,0.021163366323537523,0.456,91929.76,379.6200000000008,55267.200000000004,659782.7121170157
8892,M,297.7,308.9,1681,28.3,116,0,11.199999999999989,4981.7596064789905,0.01683521712264413,0.464,91959.52999999998,316.9599999999997,47572.3,577884.1143515629
8893,L,297.6,308.8,1475,43.0,119,0,11.199999999999989,6641.85046846442,0.029152542353116918,0.476,91898.88,481.5999999999995,63425.0,790380.2057472661
8894,L,297.5,308.7,1371,46.5,121,0,11.199999999999989,6676.04146851099,0.033916848990578514,0.484,91838.25,520.7999999999995,63751.5,807801.0176898298
8895,M,297.5,308.7,1546,38.0,123,0,11.199999999999989,6152.076173769772,0.024579560139340515,0.492,91838.25,425.59999999999957,58748.0,756705.369373682
8896,H,297.4,308.6,1461,40.1,126,0,11.200000000000045,6135.122045415899,0.0274469541222129,0.504,91777.64,449.1200000000018,58586.1,773025.3777224033
8897,L,297.4,308.7,1638,31.9,131,0,11.300000000000011,5471.837588463486,0.019474969463079993,0.524,91807.37999999999,360.47000000000037,52252.2,716810.7240887167
8898,M,297.3,308.7,1577,35.6,133,0,11.399999999999977,5879.092716123843,0.022574508546243176,0.532,91776.51,405.8399999999992,56141.200000000004,781919.3312444711
8899,L,297.4,308.6,1532,38.7,136,0,11.200000000000045,6208.666729436436,0.02526109658925516,0.544,91777.64,433.4400000000018,59288.4,844378.6752033553
8900,M,297.3,308.5,1710,27.7,138,0,11.199999999999989,4960.260640752924,0.016198830399883724,0.552,91717.05,310.23999999999967,47367.0,684515.9684239035
8901,M,297.3,308.6,1584,29.4,141,0,11.300000000000011,4876.757108020507,0.018560606048888505,0.564,91746.78000000001,332.2200000000003,46569.6,687622.7522308915
8902,L,297.3,308.6,1446,50.1,144,0,11.300000000000011,7586.380771741705,0.034647302880603525,0.576,91746.78000000001,566.1300000000006,72444.6,1092438.8311308054
8903,H,297.4,308.7,1522,46.3,146,0,11.300000000000011,7379.454535625256,0.030420499322982585,0.584,91807.37999999999,523.1900000000005,70468.59999999999,1077400.3622012874
8904,M,297.4,308.7,1382,49.9,151,0,11.300000000000011,7221.662808610953,0.03610709114608748,0.604,91807.37999999999,563.8700000000006,68961.8,1090471.0841002539
8905,L,297.4,308.7,1584,38.2,154,0,11.300000000000011,6336.466718584469,0.024116161600936766,0.616,91807.37999999999,431.6600000000005,60508.8,975815.8746620083
8906,L,297.3,308.6,1385,55.2,156,0,11.300000000000011,8006.034718408228,0.03985559563909343,0.624,91746.78000000001,623.7600000000007,76452.0,1248941.4160716836
8907,L,297.3,308.7,1592,34.4,158,0,11.399999999999977,5734.956445177143,0.021608040187432134,0.632,91776.51,392.15999999999923,54764.799999999996,906123.1183379886
8908,M,297.2,308.6,1404,43.7,160,0,11.400000000000034,6425.059631415701,0.031125356103187066,0.64,91715.92,498.18000000000154,61354.8,1028009.5410265122
8909,L,297.2,308.5,1518,44.3,163,0,11.300000000000011,7042.131260433807,0.029183135685650105,0.652,91686.2,500.5900000000005,67247.4,1147867.3954507106
8910,L,297.1,308.4,1529,40.4,165,0,11.299999999999955,6468.706825349575,0.026422498347663505,0.66,91625.64,456.51999999999816,61771.6,1067336.62618268
8911,L,297.1,308.4,1550,37.0,167,0,11.299999999999955,6005.677956112488,0.023870967726534856,0.668,91625.64,418.0999999999983,57350.0,1002948.2186707854
8912,L,297.1,308.3,1773,23.8,169,0,11.199999999999989,4418.9013946863315,0.013423575852552974,0.676,91595.93000000001,266.5599999999997,42197.4,746794.33570199
8913,L,297.2,308.5,1446,43.7,171,0,11.300000000000011,6617.262269962325,0.030221300117412656,0.684,91686.2,493.8100000000005,63190.200000000004,1131551.8481635577
8914,M,297.2,308.5,1487,46.9,173,0,11.300000000000011,7303.1871379716085,0.031540013428688625,0.692,91686.2,529.9700000000005,69740.3,1263451.3748690882
8915,M,297.3,308.5,1524,49.3,176,0,11.199999999999989,7867.930305356421,0.03234908134360296,0.704,91717.05,552.1599999999994,75133.2,1384755.73374273
8916,L,297.1,308.3,1403,54.1,179,0,11.199999999999989,7948.4702690189515,0.03856022805519584,0.716,91595.93000000001,605.9199999999994,75902.3,1422776.1781543924
8917,L,297.1,308.2,2267,15.7,181,0,11.099999999999966,3727.1750522434186,0.006925452136336369,0.724,91566.22,174.26999999999947,35591.9,674618.6844560588
8918,M,297.1,308.2,1529,37.9,183,0,11.099999999999966,6068.415561404676,0.02478744275684274,0.732,91566.22,420.6899999999987,57949.1,1110520.0477370557
8919,L,297.1,308.2,1402,51.2,186,0,11.099999999999966,7517.035349901466,0.036519258176519784,0.744,91566.22,568.3199999999982,71782.40000000001,1398168.5750816728
8920,L,297.2,308.3,1693,28.0,188,0,11.100000000000023,4964.135271692351,0.016538688708482758,0.752,91626.76,310.80000000000064,47404.0,933257.431078162
8921,L,297.1,308.3,1496,45.8,190,0,11.199999999999989,7175.0625175827045,0.030614973241567527,0.76,91595.93000000001,512.9599999999995,68516.8,1363261.878340714
8922,L,297.1,308.1,1633,33.3,192,0,11.0,5694.545091676466,0.02039191670521009,0.768,91536.51000000001,366.29999999999995,54378.899999999994,1093352.6576018813
8923,L,297.1,308.2,1399,42.6,194,0,11.099999999999966,6241.025133768411,0.030450321636561598,0.776,91566.22,472.85999999999854,59597.4,1210758.8759510717
8924,M,297.0,308.1,1363,45.3,196,0,11.100000000000023,6465.80608813276,0.033235509880238066,0.784,91505.70000000001,502.830000000001,61743.899999999994,1267297.993274021
8925,H,297.1,308.2,1527,42.2,199,0,11.099999999999966,6748.078188057803,0.027635887342740088,0.796,91566.22,468.4199999999986,64439.4,1342867.5594235028
8926,M,297.2,308.2,1405,42.5,204,0,11.0,6253.078377582684,0.03024911029875508,0.816,91597.04,467.5,59712.5,1275627.9890268676
8927,M,297.3,308.3,1459,59.6,207,1,11.0,9106.052914087184,0.0408498971618575,0.828,91657.59000000001,655.6,86956.40000000001,1884952.953216047
8928,M,297.4,308.4,1789,25.0,210,0,11.0,4683.5910477267835,0.013974287303535893,0.84,91718.15999999999,275.0,44725.0,983554.1200226245
8929,L,297.4,308.4,1531,41.5,213,0,11.0,6653.526721160263,0.027106466344149923,0.852,91718.15999999999,456.5,63536.5,1417201.191607136
8930,M,297.4,308.4,1620,35.8,215,0,11.0,6073.326917919787,0.02209876541845755,0.86,91718.15999999999,393.79999999999995,57995.99999999999,1305765.2873527543
8931,L,297.4,308.4,1571,39.4,0,0,11.0,6481.880570543628,0.025079567138714468,0.0,91718.15999999999,433.4,61897.399999999994,0.0
8932,L,297.4,308.4,1434,39.9,2,0,11.0,5991.708340779524,0.02782426776302352,0.008,91718.15999999999,438.9,57216.6,11983.416681559049
8933,L,297.4,308.4,1474,43.6,4,0,11.0,6729.9616704221025,0.029579375827965142,0.016,91718.15999999999,479.6,64266.4,26919.84668168841
8934,M,297.3,308.3,1544,41.7,6,0,11.0,6742.360489428271,0.02700777200323331,0.024,91657.59000000001,458.70000000000005,64384.8,40454.16293656963
8935,L,297.3,308.2,1601,35.7,9,0,10.899999999999977,5985.330907692738,0.02229856338394843,0.036,91627.86,389.1299999999992,57155.700000000004,53867.978169234644
8936,L,297.4,308.3,1801,26.9,11,0,10.900000000000034,5073.347504306644,0.014936146576937174,0.044,91688.42,293.2100000000009,48446.899999999994,55806.82254737308
8937,L,297.4,308.3,1465,42.0,13,0,10.900000000000034,6443.406532512666,0.02866894195995294,0.052,91688.42,457.80000000000143,61530.0,83764.28492266465
8938,M,297.4,308.4,1340,52.6,15,0,11.0,7381.067219854099,0.03925373131398975,0.06,91718.15999999999,578.6,70484.0,110716.00829781148
8939,M,297.4,308.4,1517,41.0,18,0,11.0,6513.254609177478,0.027027027009210922,0.072,91718.15999999999,451.0,62197.0,117238.58296519461
8940,M,297.3,308.4,1434,44.8,21,0,11.099999999999966,6727.532172103326,0.031241283102342195,0.084,91687.31999999999,497.27999999999844,64243.2,141278.17561416986
8941,H,297.3,308.3,1935,19.3,24,0,11.0,3910.811614821254,0.00997416020156374,0.096,91657.59000000001,212.3,37345.5,93859.4787557101
8942,M,297.3,308.3,1595,32.2,29,0,11.0,5378.301903190607,0.020188087761637562,0.116,91657.59000000001,354.20000000000005,51359.00000000001,155970.7551925276
8943,L,297.3,308.3,2188,17.0,32,0,11.0,3895.1560114308645,0.00776965264727164,0.128,91657.59000000001,187.0,37196.0,124644.99236578766
8944,M,297.3,308.4,1449,44.4,34,0,11.099999999999966,6737.208277476383,0.030641821925022895,0.136,91687.31999999999,492.8399999999985,64335.6,229065.08143419703
8945,L,297.3,308.3,1471,38.2,37,0,11.0,5884.433423634946,0.025968728738294544,0.148,91657.59000000001,420.20000000000005,56192.200000000004,217724.036674493
8946,L,297.4,308.2,1639,33.8,39,0,10.800000000000011,5801.285938069936,0.020622330676862515,0.156,91658.68,365.04000000000036,55398.2,226250.1515847275
8947,M,297.3,308.2,1846,24.5,41,0,10.899999999999977,4736.160364796852,0.01327193932108779,0.164,91627.86,267.04999999999944,45227.0,194182.57495667096
8948,M,297.3,308.2,1452,38.2,44,0,10.899999999999977,5808.427825369096,0.026308539926784752,0.176,91627.86,416.37999999999914,55466.4,255570.82431624024
8949,M,297.4,308.3,1483,41.9,47,0,10.900000000000034,6507.0447276988825,0.028253540102323976,0.188,91688.42,456.7100000000014,62137.7,305831.1022018475
8950,L,297.4,308.3,1284,60.3,50,0,10.900000000000034,8107.947984090681,0.04696261678585465,0.2,91688.42,657.270000000002,77425.2,405397.399204534
8951,L,297.4,308.2,1419,50.0,52,0,10.800000000000011,7429.86662573986,0.035236081722878024,0.208,91658.68,540.0000000000006,70950.0,386353.06453847274
8952,L,297.3,308.1,1763,28.4,54,0,10.800000000000011,5243.234363037269,0.016108905265962047,0.216,91598.13,306.7200000000003,50069.2,283134.65560401254
8953,M,297.2,308.0,1478,42.5,56,0,10.800000000000011,6577.971417841428,0.028755074405443115,0.224,91537.59999999999,459.00000000000045,62815.0,368366.39939911995
8954,L,297.3,308.0,1518,36.0,59,0,10.699999999999989,5722.725177779167,0.023715415004140043,0.236,91568.40000000001,385.1999999999996,54648.0,337640.78548897087
8955,L,297.3,308.0,1447,49.0,61,0,10.699999999999989,7424.944797249236,0.0338631651459135,0.244,91568.40000000001,524.2999999999995,70903.0,452921.6326322034
8956,M,297.4,308.0,1355,55.1,63,0,10.600000000000023,7818.429277111358,0.040664206612055935,0.252,91599.2,584.0600000000013,74660.5,492561.04445801553
8957,L,297.4,308.1,1348,57.4,66,0,10.700000000000045,8102.711996334698,0.04258160234229851,0.264,91628.94,614.1800000000026,77375.2,534778.9917580901
8958,L,297.4,308.1,1348,53.7,68,0,10.700000000000045,7580.411745699884,0.039836795222673,0.272,91628.94,574.5900000000024,72387.6,515467.9987075921
8959,M,297.4,308.1,1734,27.7,70,0,10.700000000000045,5029.878333956473,0.015974625134962728,0.28,91628.94,296.39000000000124,48031.799999999996,352091.4833769531
8960,L,297.3,308.0,1420,46.5,73,0,10.699999999999989,6914.645430551134,0.032746478850178534,0.292,91568.40000000001,497.5499999999995,66030.0,504769.1164302328
8961,L,297.3,307.9,1797,24.7,75,0,10.599999999999966,4648.080578765706,0.013745130765862475,0.3,91538.67,261.81999999999914,44385.9,348606.04340742796
8962,M,297.3,308.0,1403,45.0,77,0,10.699999999999989,6611.481739479719,0.03207412684812963,0.308,91568.40000000001,481.4999999999995,63135.0,509084.09393993835
8963,L,297.3,307.9,1628,30.2,80,0,10.599999999999966,5148.609592311144,0.018550368538973974,0.32,91538.67,320.119999999999,49165.6,411888.7673848915
8964,M,297.2,307.9,1687,30.4,82,0,10.699999999999989,5370.531697360727,0.018020154109057406,0.328,91507.87999999999,325.27999999999963,51284.799999999996,440383.5991835796
8965,M,297.2,307.9,1456,44.9,85,0,10.699999999999989,6845.991159094686,0.030837912066732198,0.34,91507.87999999999,480.4299999999995,65374.4,581909.2485230482
8966,L,297.1,307.9,1496,44.7,88,0,10.799999999999955,7002.735688557792,0.02987967912441198,0.352,91477.09,482.759999999998,66871.2,616240.7405930856
8967,L,297.1,307.8,1636,30.3,90,0,10.699999999999989,5191.042037085631,0.01852078238476725,0.36,91447.38,324.20999999999964,49570.8,467193.78333770676
8968,L,297.1,307.8,1536,40.4,92,0,10.699999999999989,6498.321572097414,0.02630208331620958,0.368,91447.38,432.2799999999995,62054.399999999994,597845.5846329621
8969,L,297.1,307.8,1454,50.6,94,0,10.699999999999989,7704.483711565657,0.03480055018239302,0.376,91447.38,541.4199999999994,73572.40000000001,724221.4688871718
8970,L,297.0,307.8,1396,50.0,96,0,10.800000000000011,7309.438907352252,0.03581661888551818,0.384,91416.6,540.0000000000006,69800.0,701706.1351058162
8971,L,297.0,307.6,1575,37.4,98,0,10.600000000000023,6168.517175323558,0.023746031730954898,0.392,91357.20000000001,396.44000000000085,58905.0,604514.6831817087
8972,L,296.9,307.6,1514,35.7,100,0,10.700000000000045,5660.081820266587,0.023579920724187634,0.4,91326.44,381.99000000000166,54049.8,566008.1820266587
8973,M,296.8,307.4,1455,49.9,102,0,10.599999999999966,7603.125460585337,0.034295532622477296,0.408,91236.31999999999,528.9399999999982,72604.5,775518.7969797044
8974,L,296.8,307.4,1549,48.3,105,0,10.599999999999966,7834.786502861049,0.0311814073394568,0.42,91236.31999999999,511.9799999999983,74816.7,822652.5828004101
8975,L,296.8,307.5,1474,42.4,107,0,10.699999999999989,6544.733367566448,0.028765264566645,0.428,91266.0,453.6799999999995,62497.6,700286.4703296099
8976,H,296.7,307.4,1661,34.2,109,0,10.699999999999989,5948.731353278417,0.020590006008073446,0.436,91205.57999999999,365.93999999999966,56806.200000000004,648411.7175073475
8977,L,296.7,307.4,1535,34.6,114,0,10.699999999999989,5561.77091416025,0.022540716597693345,0.456,91205.57999999999,370.21999999999963,53111.0,634041.8842142685
8978,M,296.9,307.5,1556,31.2,116,0,10.600000000000023,5083.850895745146,0.020051413868861556,0.464,91296.75,330.7200000000007,48547.2,589726.7039064369
8979,L,296.9,307.6,1435,45.0,119,0,10.700000000000045,6762.27818685203,0.03135888499556872,0.476,91326.44,481.50000000000205,64575.0,804711.1042353915
8980,M,296.9,307.5,1332,51.1,121,0,10.600000000000023,7127.771076170666,0.038363363334562035,0.484,91296.75,541.6600000000012,68065.2,862460.3002166506
8981,L,297.0,307.6,1513,42.4,124,0,10.600000000000023,6717.897954632317,0.028023793768655783,0.496,91357.20000000001,449.44000000000096,64151.2,833019.3463744073
8982,L,297.0,307.7,1502,39.4,126,0,10.699999999999989,6197.189444275321,0.026231691061097406,0.504,91386.9,421.57999999999953,59178.799999999996,780845.8699786904
8983,L,297.0,307.7,1315,60.1,128,0,10.699999999999989,8276.159326739391,0.045703422018476485,0.512,91386.9,643.0699999999994,79031.5,1059348.393822642
8984,M,297.0,307.7,1261,51.1,130,0,10.699999999999989,6747.8373326210285,0.04052339409950563,0.52,91386.9,546.7699999999994,64437.1,877218.8532407337
8985,L,297.1,307.8,1406,60.4,133,0,10.699999999999989,8893.052932173794,0.04295874819135224,0.532,91447.38,646.2799999999993,84922.4,1182776.0399791147
8986,L,297.1,307.8,1584,42.3,135,0,10.699999999999989,7016.5586962335865,0.026704545437686522,0.54,91447.38,452.6099999999995,67003.2,947235.4239915342
8987,M,297.1,307.8,1443,43.9,137,0,10.699999999999989,6633.75563139367,0.030422730401647446,0.548,91447.38,469.7299999999995,63347.7,908824.5215009329
8988,L,297.2,307.9,1580,35.8,140,0,10.699999999999989,5923.368228588434,0.022658227833760612,0.56,91507.87999999999,383.05999999999955,56563.99999999999,829271.5520023808
8989,L,297.2,307.9,1825,24.6,142,0,10.699999999999989,4701.393406097125,0.01347945204740852,0.568,91507.87999999999,263.21999999999974,44895.0,667597.8636657918
8990,L,297.2,307.9,1469,48.2,144,0,10.699999999999989,7414.766037051606,0.03281143632892346,0.576,91507.87999999999,515.7399999999994,70805.8,1067726.3093354313
8991,L,297.2,307.9,1493,38.4,146,0,10.699999999999989,6003.709224716237,0.025720026774467494,0.584,91507.87999999999,410.87999999999954,57331.2,876541.5468085706
8992,M,297.3,308.0,1598,29.4,148,0,10.699999999999989,4919.859759227759,0.018397997485357948,0.592,91568.40000000001,314.57999999999964,46981.2,728139.2443657083
8993,H,297.2,307.9,1450,37.2,151,0,10.699999999999989,5648.583591154448,0.025655172396099882,0.604,91507.87999999999,398.0399999999996,53940.00000000001,852936.1222643217
8994,M,297.2,307.9,1632,37.5,156,0,10.699999999999989,6408.849013323178,0.022977941162390967,0.624,91507.87999999999,401.24999999999955,61200.0,999780.4460784157
8995,M,297.1,307.9,1980,20.3,159,0,10.799999999999955,4209.105837279604,0.010252525247347209,0.636,91477.09,219.23999999999907,40194.0,669247.8281274571
8996,L,297.2,308.0,1474,43.7,162,0,10.800000000000011,6745.39736232674,0.029647218433075155,0.648,91537.59999999999,471.96000000000055,64413.8,1092754.372696932
8997,L,297.2,307.9,1540,37.1,164,0,10.699999999999989,5983.058489006641,0.02409090907526564,0.656,91507.87999999999,396.9699999999996,57134.0,981221.5921970891
8998,M,297.1,307.9,1609,38.9,166,0,10.799999999999955,6554.4199449150165,0.02417650713227066,0.664,91477.09,420.11999999999824,62590.1,1088033.7108558926
8999,L,297.1,308.0,1467,42.8,169,0,10.899999999999977,6575.10209655115,0.02917518743750839,0.676,91506.8,466.519999999999,62787.6,1111192.2543171444
9000,L,297.1,307.9,1492,39.4,171,0,10.799999999999955,6155.929860758175,0.026407506684713464,0.684,91477.09,425.5199999999982,58784.799999999996,1052664.0061896478
9001,L,297.0,307.9,1493,46.1,173,0,10.899999999999977,7207.578001547359,0.030877427976639362,0.692,91446.29999999999,502.489999999999,68827.3,1246910.9942676933
9002,L,297.0,307.8,1500,39.9,175,0,10.800000000000011,6267.477343911637,0.026599999982266663,0.7,91416.6,430.9200000000004,59850.0,1096808.5351845366
9003,L,297.1,307.8,1477,36.6,177,0,10.699999999999989,5660.961466209592,0.02477995936033855,0.708,91447.38,391.6199999999996,54058.200000000004,1001990.1795190978
9004,L,297.1,307.9,1342,49.1,179,0,10.799999999999955,6900.215048295645,0.0365871832812316,0.716,91477.09,530.2799999999978,65892.2,1235138.4936449204
9005,M,297.1,307.8,1538,34.3,181,0,10.699999999999989,5524.323129729459,0.022301690492651693,0.724,91447.38,367.0099999999996,52753.399999999994,999902.486481032
9006,L,297.2,307.9,1337,58.1,184,0,10.699999999999989,8134.599161768634,0.04345549734969671,0.736,91507.87999999999,621.6699999999994,77679.7,1496766.2457654288
9007,L,297.3,307.9,1417,41.8,186,0,10.599999999999966,6202.61392759052,0.029498941404729043,0.744,91538.67,443.07999999999856,59230.6,1153686.1905318366
9008,L,297.4,308.0,1383,46.2,188,0,10.600000000000023,6691.026865468613,0.033405639889077625,0.752,91599.2,489.7200000000011,63894.600000000006,1257913.0507080993
9009,M,297.4,308.0,1440,42.4,190,0,10.600000000000023,6393.769368585947,0.02944444442399691,0.76,91599.2,449.44000000000096,61056.0,1214816.1800313299
9010,L,297.3,307.9,1579,34.4,193,0,10.599999999999966,5688.125770687631,0.02178594045485374,0.772,91538.67,364.6399999999988,54317.6,1097808.2737427128
9011,L,297.2,307.9,1441,40.0,195,0,10.699999999999989,6036.046685097189,0.027758501021680426,0.78,91507.87999999999,427.99999999999955,57640.0,1177029.1035939518
9012,M,297.2,307.9,1530,35.9,197,0,10.699999999999989,5751.941989457552,0.023464052272245715,0.788,91507.87999999999,384.1299999999996,54927.0,1133132.5719231379
9013,L,297.2,308.0,1705,26.0,200,0,10.800000000000011,4642.226744454518,0.015249266853226235,0.8,91537.59999999999,280.8000000000003,44330.0,928445.3488909035
9014,H,297.2,308.0,1435,43.0,202,0,10.800000000000011,6461.732489658606,0.02996515677354344,0.808,91537.59999999999,464.4000000000005,61705.0,1305269.9629110384
9015,M,297.2,308.1,1340,61.3,207,1,10.900000000000034,8601.890125039092,0.045746268622577406,0.828,91567.32,668.170000000002,82142.0,1780591.255883092
9016,L,297.2,308.1,1431,49.7,210,1,10.900000000000034,7447.742287938786,0.034730957348196395,0.84,91567.32,541.7300000000017,71120.7,1564025.880467145
9017,L,297.3,308.2,1396,52.7,212,1,10.899999999999977,7704.148608349273,0.03775071630533616,0.848,91627.86,574.4299999999988,73569.2,1633279.5049700458
9018,M,297.3,308.1,1369,52.0,214,0,10.800000000000011,7454.78992745834,0.03798392984807602,0.856,91598.13,561.6000000000006,71188.0,1595325.0444760846
9019,L,297.3,308.1,1615,35.4,217,1,10.800000000000011,5986.9331199460685,0.021919504630390396,0.868,91598.13,382.3200000000004,57171.0,1299164.4870282968
9020,L,297.2,308.1,1662,31.3,0,0,10.900000000000034,5447.584493177773,0.018832731637284758,0.0,91567.32,341.1700000000011,52020.6,0.0
9021,L,297.3,308.2,1553,33.5,2,0,10.899999999999977,5448.097619977859,0.021571152593965772,0.008,91627.86,365.14999999999924,52025.5,10896.195239955718
9022,M,297.4,308.2,1536,34.6,4,0,10.800000000000011,5565.394217687391,0.022526041652001273,0.016,91658.68,373.6800000000004,53145.600000000006,22261.576870749563
9023,L,297.4,308.3,1548,46.6,7,0,10.900000000000034,7554.148031115873,0.03010335915368,0.028,91688.42,507.9400000000016,72136.8,52879.03621781111
9024,L,297.4,308.3,1706,30.9,9,0,10.900000000000034,5520.343779034912,0.018112543951868378,0.036,91688.42,336.810000000001,52715.399999999994,49683.094011314206
9025,L,297.4,308.3,1366,45.5,11,0,10.900000000000034,6508.646939952214,0.03330893116156008,0.044,91688.42,495.9500000000015,62153.0,71595.11633947435
9026,L,297.5,308.4,1440,35.9,13,0,10.899999999999977,5413.592460665931,0.024930555538242666,0.052,91749.0,391.30999999999915,51696.0,70376.7019886571
9027,M,297.5,308.4,1685,28.1,15,0,10.899999999999977,4958.323325283211,0.016676557853604418,0.06,91749.0,306.2899999999994,47348.5,74374.84987924816
9028,M,297.4,308.3,1444,44.0,18,0,10.900000000000034,6653.474361282703,0.030470914106322078,0.072,91688.42,479.6000000000015,63536.0,119762.53850308865
